case_i,distance,model_steps,optimal_steps
0,10.51189802081432,57,57
1,9.617692030835672,52,53
2,8.74642784226795,47,48
3,7.905694150420948,42,43
4,7.106335201775948,39,37
5,6.363961030678928,34,33
6,5.70087712549569,30,30
7,5.1478150704935,29,28
8,4.743416490252569,26,26
9,4.527692569068709,24,24
10,10.124228365658293,55,55
11,9.192388155425117,50,51
12,8.276472678623424,45,45
13,7.3824115301167,40,41
14,6.519202405202649,35,36
15,5.70087712549569,30,30
16,4.949747468305833,26,25
17,4.301162633521313,24,23
18,3.8078865529319543,21,21
19,3.5355339059327378,19,19
20,9.82344135219425,53,53
21,8.860022573334675,48,48
22,7.905694150420948,43,43
23,6.96419413859206,38,39
24,6.041522986797286,33,34
25,5.1478150704935,28,29
26,4.301162633521313,23,23
27,3.5355339059327378,19,18
28,2.9154759474226504,16,16
29,2.5495097567963922,14,14
30,9.617692030835672,51,51
31,8.631338250816034,46,46
32,7.648529270389178,41,41
33,6.670832032063167,36,36
34,5.70087712549569,31,31
35,4.743416490252569,26,26
36,3.8078865529319543,21,21
37,2.9154759474226504,16,16
38,2.1213203435596424,11,11
39,1.5811388300841898,9,8
40,9.513148795220223,52,59
41,8.514693182963201,47,53
42,7.516648189186454,42,48
43,6.519202405202649,37,43
44,5.522680508593631,33,38
45,4.527692569068709,29,33
46,1.5811388300841898,8,8
47,0.7071067811865476,1,1
48,9.513148795220223,53,59
49,8.514693182963201,48,53
50,7.516648189186454,43,48
51,6.519202405202649,38,43
52,5.522680508593631,33,38
53,4.527692569068709,30,33
54,1.5811388300841898,8,8
55,0.7071067811865476,1,1
56,9.617692030835672,51,51
57,8.631338250816034,47,46
58,7.648529270389178,41,41
59,6.670832032063167,36,36
60,5.70087712549569,31,31
61,4.743416490252569,26,26
62,3.8078865529319543,21,21
63,2.9154759474226504,16,16
64,2.1213203435596424,11,11
65,1.5811388300841898,8,8
66,9.82344135219425,54,53
67,8.860022573334675,48,48
68,7.905694150420948,43,43
69,6.96419413859206,38,39
70,6.041522986797286,33,34
71,5.1478150704935,28,29
72,4.301162633521313,23,23
73,3.5355339059327378,18,18
74,2.9154759474226504,16,16
75,2.5495097567963922,14,14
76,10.124228365658293,56,55
77,9.192388155425117,50,51
78,8.276472678623424,45,45
79,7.3824115301167,40,41
80,6.519202405202649,35,36
81,5.70087712549569,30,30
82,4.949747468305833,25,25
83,4.301162633521313,23,23
84,3.8078865529319543,21,21
85,3.5355339059327378,19,19
86,10.51189802081432,59,57
87,9.617692030835672,52,53
88,8.74642784226795,47,48
89,7.905694150420948,42,43
90,7.106335201775948,37,37
91,6.363961030678928,33,33
92,5.70087712549569,31,30
93,5.1478150704935,28,28
94,4.743416490252569,26,26
95,4.527692569068709,24,24
