case_i,distance,model_steps,optimal_steps,Difference
0,10.51189802081432,57,57,0
1,9.617692030835672,52,53,-1
2,8.74642784226795,47,48,-1
3,7.905694150420948,42,43,-1
4,7.106335201775948,37,37,0
5,6.363961030678928,33,33,0
6,5.70087712549569,30,30,0
7,5.1478150704935,28,28,0
8,4.743416490252569,26,26,0
9,4.527692569068709,24,24,0
10,10.124228365658293,55,55,0
11,9.192388155425117,50,51,-1
12,8.276472678623424,45,45,0
13,7.3824115301167,40,41,-1
14,6.519202405202649,35,36,-1
15,5.70087712549569,30,30,0
16,4.949747468305833,26,25,1
17,4.301162633521313,23,23,0
18,3.8078865529319543,21,21,0
19,3.5355339059327378,19,19,0
20,9.82344135219425,53,53,0
21,8.860022573334675,48,48,0
22,7.905694150420948,43,43,0
23,6.96419413859206,38,39,-1
24,6.041522986797286,33,34,-1
25,5.1478150704935,28,29,-1
26,4.301162633521313,23,23,0
27,3.5355339059327378,18,18,0
28,2.9154759474226504,16,16,0
29,2.5495097567963922,14,14,0
30,9.617692030835672,51,51,0
31,8.631338250816034,46,46,0
32,7.648529270389178,41,41,0
33,6.670832032063167,36,36,0
34,5.70087712549569,31,31,0
35,4.743416490252569,26,26,0
36,3.8078865529319543,21,21,0
37,2.9154759474226504,16,16,0
38,2.1213203435596424,11,11,0
39,1.5811388300841898,9,8,1
40,9.513148795220223,53,59,-6
41,8.514693182963201,48,53,-5
42,7.516648189186454,43,48,-5
43,6.519202405202649,37,43,-6
44,5.522680508593631,33,38,-5
45,4.527692569068709,29,33,-4
46,1.5811388300841898,8,8,0
47,0.7071067811865476,1,1,0
48,9.513148795220223,52,59,-7
49,8.514693182963201,48,53,-5
50,7.516648189186454,42,48,-6
51,6.519202405202649,37,43,-6
52,5.522680508593631,34,38,-4
53,4.527692569068709,30,33,-3
54,1.5811388300841898,8,8,0
55,0.7071067811865476,1,1,0
56,9.617692030835672,51,51,0
57,8.631338250816034,46,46,0
58,7.648529270389178,41,41,0
59,6.670832032063167,36,36,0
60,5.70087712549569,31,31,0
61,4.743416490252569,26,26,0
62,3.8078865529319543,21,21,0
63,2.9154759474226504,16,16,0
64,2.1213203435596424,11,11,0
65,1.5811388300841898,9,8,1
66,9.82344135219425,53,53,0
67,8.860022573334675,48,48,0
68,7.905694150420948,43,43,0
69,6.96419413859206,38,39,-1
70,6.041522986797286,33,34,-1
71,5.1478150704935,28,29,-1
72,4.301162633521313,23,23,0
73,3.5355339059327378,18,18,0
74,2.9154759474226504,16,16,0
75,2.5495097567963922,14,14,0
76,10.124228365658293,55,55,0
77,9.192388155425117,50,51,-1
78,8.276472678623424,45,45,0
79,7.3824115301167,40,41,-1
80,6.519202405202649,35,36,-1
81,5.70087712549569,30,30,0
82,4.949747468305833,25,25,0
83,4.301162633521313,24,23,1
84,3.8078865529319543,21,21,0
85,3.5355339059327378,20,19,1
86,10.51189802081432,62,57,5
87,9.617692030835672,52,53,-1
88,8.74642784226795,47,48,-1
89,7.905694150420948,42,43,-1
90,7.106335201775948,37,37,0
91,6.363961030678928,33,33,0
92,5.70087712549569,31,30,1
93,5.1478150704935,29,28,1
94,4.743416490252569,26,26,0
95,4.527692569068709,25,24,1
